timestamp,symbol,side,quantity,price
2024-01-01T10:20:00,TESTSTOCK,BUY,1.0,107.3583
2024-01-01T12:15:00,TESTSTOCK,SELL,1.0,92.7917
2024-01-01T14:32:00,TESTSTOCK,BUY,1.0,106.357
2024-01-01T16:37:00,TESTSTOCK,SELL,1.0,92.5694
2024-01-01T18:45:00,TESTSTOCK,BUY,1.0,106.4468
2024-01-01T20:57:00,TESTSTOCK,SELL,1.0,93.9734
2024-01-01T22:51:00,TESTSTOCK,BUY,1.0,106.0064
2024-01-02T00:56:00,TESTSTOCK,SELL,1.0,93.1149
2024-01-02T03:09:00,TESTSTOCK,BUY,1.0,106.1898
2024-01-02T05:08:00,TESTSTOCK,SELL,1.0,93.4677
2024-01-02T07:24:00,TESTSTOCK,BUY,1.0,105.8186
2024-01-02T09:15:00,TESTSTOCK,SELL,1.0,92.8849
2024-01-02T11:11:00,TESTSTOCK,BUY,1.0,107.578
2024-01-02T13:41:00,TESTSTOCK,SELL,1.0,93.6887
2024-01-02T15:29:00,TESTSTOCK,BUY,1.0,106.0567
2024-01-02T17:24:00,TESTSTOCK,SELL,1.0,93.6831
2024-01-02T19:42:00,TESTSTOCK,BUY,1.0,106.8777
2024-01-02T21:59:00,TESTSTOCK,SELL,1.0,93.8135
2024-01-02T23:55:00,TESTSTOCK,BUY,1.0,106.2575
2024-01-03T02:00:00,TESTSTOCK,SELL,1.0,93.7278
2024-01-03T04:08:00,TESTSTOCK,BUY,1.0,105.7718
2024-01-03T06:22:00,TESTSTOCK,SELL,1.0,94.7673
2024-01-03T08:31:00,TESTSTOCK,BUY,1.0,105.2581
2024-01-03T10:13:00,TESTSTOCK,SELL,1.0,92.2938
2024-01-03T12:29:00,TESTSTOCK,BUY,1.0,106.6008
2024-01-03T14:14:00,TESTSTOCK,SELL,1.0,93.3501
2024-01-03T16:53:00,TESTSTOCK,BUY,1.0,104.9746
2024-01-03T18:49:00,TESTSTOCK,SELL,1.0,93.604
2024-01-03T20:40:00,TESTSTOCK,BUY,1.0,106.7825
2024-01-03T22:40:00,TESTSTOCK,SELL,1.0,92.9591
2024-01-04T00:58:00,TESTSTOCK,BUY,1.0,106.1787
2024-01-04T02:47:00,TESTSTOCK,SELL,1.0,93.7073
2024-01-04T04:48:00,TESTSTOCK,BUY,1.0,106.2328
2024-01-04T05:01:00,TESTSTOCK,SELL,1.0,108.0373
2024-01-04T05:10:00,TESTSTOCK,BUY,1.0,106.5845
2024-01-04T07:17:00,TESTSTOCK,SELL,1.0,93.5378
2024-01-04T09:18:00,TESTSTOCK,BUY,1.0,106.4065
2024-01-04T11:08:00,TESTSTOCK,SELL,1.0,93.9578
2024-01-04T11:19:00,TESTSTOCK,BUY,1.0,92.7728
2024-01-04T11:36:00,TESTSTOCK,SELL,1.0,95.2112
2024-01-04T13:20:00,TESTSTOCK,BUY,1.0,106.3435
2024-01-04T15:22:00,TESTSTOCK,SELL,1.0,91.8221
2024-01-04T17:25:00,TESTSTOCK,BUY,1.0,106.8746
2024-01-04T19:45:00,TESTSTOCK,SELL,1.0,93.3354
2024-01-04T21:53:00,TESTSTOCK,BUY,1.0,105.7822
2024-01-04T23:37:00,TESTSTOCK,SELL,1.0,93.2116
2024-01-05T01:49:00,TESTSTOCK,BUY,1.0,106.4783
2024-01-05T04:02:00,TESTSTOCK,SELL,1.0,94.0538
2024-01-05T06:01:00,TESTSTOCK,BUY,1.0,107.6813
2024-01-05T08:16:00,TESTSTOCK,SELL,1.0,93.3522
2024-01-05T10:12:00,TESTSTOCK,BUY,1.0,106.8885
2024-01-05T12:24:00,TESTSTOCK,SELL,1.0,93.5109
2024-01-05T13:58:00,TESTSTOCK,BUY,1.0,105.2694
2024-01-05T16:28:00,TESTSTOCK,SELL,1.0,92.2449
2024-01-05T18:46:00,TESTSTOCK,BUY,1.0,106.148
2024-01-05T20:31:00,TESTSTOCK,SELL,1.0,93.6464
2024-01-05T22:28:00,TESTSTOCK,BUY,1.0,105.999
2024-01-05T22:41:00,TESTSTOCK,SELL,1.0,107.7685
2024-01-05T23:08:00,TESTSTOCK,BUY,1.0,104.2052
2024-01-06T00:47:00,TESTSTOCK,SELL,1.0,93.3119
2024-01-06T02:52:00,TESTSTOCK,BUY,1.0,106.0986
2024-01-06T04:51:00,TESTSTOCK,SELL,1.0,93.5409
2024-01-06T07:07:00,TESTSTOCK,BUY,1.0,106.0104
2024-01-06T09:27:00,TESTSTOCK,SELL,1.0,94.6621
2024-01-06T11:24:00,TESTSTOCK,BUY,1.0,106.5235
2024-01-06T13:10:00,TESTSTOCK,SELL,1.0,93.0626
2024-01-06T15:11:00,TESTSTOCK,BUY,1.0,106.6357
2024-01-06T17:39:00,TESTSTOCK,SELL,1.0,94.3421
2024-01-06T19:30:00,TESTSTOCK,BUY,1.0,106.8753
2024-01-06T21:47:00,TESTSTOCK,SELL,1.0,94.2111
2024-01-06T23:53:00,TESTSTOCK,BUY,1.0,106.3249
2024-01-07T01:35:00,TESTSTOCK,SELL,1.0,92.4095
2024-01-07T04:01:00,TESTSTOCK,BUY,1.0,106.725
2024-01-07T06:03:00,TESTSTOCK,SELL,1.0,92.2704
2024-01-07T08:08:00,TESTSTOCK,BUY,1.0,106.4132
2024-01-07T10:04:00,TESTSTOCK,SELL,1.0,93.0555
2024-01-07T11:57:00,TESTSTOCK,BUY,1.0,106.3798
2024-01-07T14:15:00,TESTSTOCK,SELL,1.0,93.0225
2024-01-07T16:30:00,TESTSTOCK,BUY,1.0,106.3951
2024-01-07T18:44:00,TESTSTOCK,SELL,1.0,94.4517
