executed_at,side,quantity,price,pnl,cumulative_pnl,symbol
2024-01-01T10:20:00,BUY,1.0,107.3583,0.0,0.0,TESTSTOCK
2024-01-01T12:15:00,SELL,1.0,92.7917,-14.566599999999994,-14.566599999999994,TESTSTOCK
2024-01-01T14:32:00,BUY,1.0,106.357,0.0,-14.566599999999994,TESTSTOCK
2024-01-01T16:37:00,SELL,1.0,92.5694,-13.787599999999998,-28.35419999999999,TESTSTOCK
2024-01-01T18:45:00,BUY,1.0,106.4468,0.0,-28.35419999999999,TESTSTOCK
2024-01-01T20:57:00,SELL,1.0,93.9734,-12.473399999999998,-40.82759999999999,TESTSTOCK
2024-01-01T22:51:00,BUY,1.0,106.0064,0.0,-40.82759999999999,TESTSTOCK
2024-01-02T00:56:00,SELL,1.0,93.1149,-12.891499999999994,-53.71909999999998,TESTSTOCK
2024-01-02T03:09:00,BUY,1.0,106.1898,0.0,-53.71909999999998,TESTSTOCK
2024-01-02T05:08:00,SELL,1.0,93.4677,-12.722100000000012,-66.4412,TESTSTOCK
2024-01-02T07:24:00,BUY,1.0,105.8186,0.0,-66.4412,TESTSTOCK
2024-01-02T09:15:00,SELL,1.0,92.8849,-12.933700000000002,-79.3749,TESTSTOCK
2024-01-02T11:11:00,BUY,1.0,107.578,0.0,-79.3749,TESTSTOCK
2024-01-02T13:41:00,SELL,1.0,93.6887,-13.889300000000006,-93.2642,TESTSTOCK
2024-01-02T15:29:00,BUY,1.0,106.0567,0.0,-93.2642,TESTSTOCK
2024-01-02T17:24:00,SELL,1.0,93.6831,-12.37360000000001,-105.63780000000001,TESTSTOCK
2024-01-02T19:42:00,BUY,1.0,106.8777,0.0,-105.63780000000001,TESTSTOCK
2024-01-02T21:59:00,SELL,1.0,93.8135,-13.0642,-118.70200000000001,TESTSTOCK
2024-01-02T23:55:00,BUY,1.0,106.2575,0.0,-118.70200000000001,TESTSTOCK
2024-01-03T02:00:00,SELL,1.0,93.7278,-12.529699999999991,-131.2317,TESTSTOCK
2024-01-03T04:08:00,BUY,1.0,105.7718,0.0,-131.2317,TESTSTOCK
2024-01-03T06:22:00,SELL,1.0,94.7673,-11.004499999999993,-142.2362,TESTSTOCK
2024-01-03T08:31:00,BUY,1.0,105.2581,0.0,-142.2362,TESTSTOCK
2024-01-03T10:13:00,SELL,1.0,92.2938,-12.964299999999994,-155.20049999999998,TESTSTOCK
2024-01-03T12:29:00,BUY,1.0,106.6008,0.0,-155.20049999999998,TESTSTOCK
2024-01-03T14:14:00,SELL,1.0,93.3501,-13.250700000000009,-168.45119999999997,TESTSTOCK
2024-01-03T16:53:00,BUY,1.0,104.9746,0.0,-168.45119999999997,TESTSTOCK
2024-01-03T18:49:00,SELL,1.0,93.604,-11.370599999999996,-179.82179999999997,TESTSTOCK
2024-01-03T20:40:00,BUY,1.0,106.7825,0.0,-179.82179999999997,TESTSTOCK
2024-01-03T22:40:00,SELL,1.0,92.9591,-13.823399999999992,-193.64519999999996,TESTSTOCK
2024-01-04T00:58:00,BUY,1.0,106.1787,0.0,-193.64519999999996,TESTSTOCK
2024-01-04T02:47:00,SELL,1.0,93.7073,-12.471400000000003,-206.11659999999995,TESTSTOCK
2024-01-04T04:48:00,BUY,1.0,106.2328,0.0,-206.11659999999995,TESTSTOCK
2024-01-04T05:01:00,SELL,1.0,108.0373,1.8045000000000044,-204.31209999999993,TESTSTOCK
2024-01-04T05:10:00,BUY,1.0,106.5845,0.0,-204.31209999999993,TESTSTOCK
2024-01-04T07:17:00,SELL,1.0,93.5378,-13.046700000000001,-217.35879999999992,TESTSTOCK
2024-01-04T09:18:00,BUY,1.0,106.4065,0.0,-217.35879999999992,TESTSTOCK
2024-01-04T11:08:00,SELL,1.0,93.9578,-12.448699999999988,-229.8074999999999,TESTSTOCK
2024-01-04T11:19:00,BUY,1.0,92.7728,0.0,-229.8074999999999,TESTSTOCK
2024-01-04T11:36:00,SELL,1.0,95.2112,2.4384000000000015,-227.3690999999999,TESTSTOCK
2024-01-04T13:20:00,BUY,1.0,106.3435,0.0,-227.3690999999999,TESTSTOCK
2024-01-04T15:22:00,SELL,1.0,91.8221,-14.5214,-241.8904999999999,TESTSTOCK
2024-01-04T17:25:00,BUY,1.0,106.8746,0.0,-241.8904999999999,TESTSTOCK
2024-01-04T19:45:00,SELL,1.0,93.3354,-13.539199999999994,-255.42969999999988,TESTSTOCK
2024-01-04T21:53:00,BUY,1.0,105.7822,0.0,-255.42969999999988,TESTSTOCK
2024-01-04T23:37:00,SELL,1.0,93.2116,-12.570599999999999,-268.00029999999987,TESTSTOCK
2024-01-05T01:49:00,BUY,1.0,106.4783,0.0,-268.00029999999987,TESTSTOCK
2024-01-05T04:02:00,SELL,1.0,94.0538,-12.424500000000009,-280.4247999999999,TESTSTOCK
2024-01-05T06:01:00,BUY,1.0,107.6813,0.0,-280.4247999999999,TESTSTOCK
2024-01-05T08:16:00,SELL,1.0,93.3522,-14.329099999999997,-294.7538999999999,TESTSTOCK
2024-01-05T10:12:00,BUY,1.0,106.8885,0.0,-294.7538999999999,TESTSTOCK
2024-01-05T12:24:00,SELL,1.0,93.5109,-13.377599999999987,-308.13149999999985,TESTSTOCK
2024-01-05T13:58:00,BUY,1.0,105.2694,0.0,-308.13149999999985,TESTSTOCK
2024-01-05T16:28:00,SELL,1.0,92.2449,-13.024500000000003,-321.15599999999984,TESTSTOCK
2024-01-05T18:46:00,BUY,1.0,106.148,0.0,-321.15599999999984,TESTSTOCK
2024-01-05T20:31:00,SELL,1.0,93.6464,-12.501599999999996,-333.65759999999983,TESTSTOCK
2024-01-05T22:28:00,BUY,1.0,105.999,0.0,-333.65759999999983,TESTSTOCK
2024-01-05T22:41:00,SELL,1.0,107.7685,1.7695000000000078,-331.88809999999984,TESTSTOCK
2024-01-05T23:08:00,BUY,1.0,104.2052,0.0,-331.88809999999984,TESTSTOCK
2024-01-06T00:47:00,SELL,1.0,93.3119,-10.89330000000001,-342.78139999999985,TESTSTOCK
2024-01-06T02:52:00,BUY,1.0,106.0986,0.0,-342.78139999999985,TESTSTOCK
2024-01-06T04:51:00,SELL,1.0,93.5409,-12.557700000000011,-355.33909999999986,TESTSTOCK
2024-01-06T07:07:00,BUY,1.0,106.0104,0.0,-355.33909999999986,TESTSTOCK
2024-01-06T09:27:00,SELL,1.0,94.6621,-11.348300000000009,-366.68739999999985,TESTSTOCK
2024-01-06T11:24:00,BUY,1.0,106.5235,0.0,-366.68739999999985,TESTSTOCK
2024-01-06T13:10:00,SELL,1.0,93.0626,-13.460899999999995,-380.14829999999984,TESTSTOCK
2024-01-06T15:11:00,BUY,1.0,106.6357,0.0,-380.14829999999984,TESTSTOCK
2024-01-06T17:39:00,SELL,1.0,94.3421,-12.293599999999998,-392.4418999999998,TESTSTOCK
2024-01-06T19:30:00,BUY,1.0,106.8753,0.0,-392.4418999999998,TESTSTOCK
2024-01-06T21:47:00,SELL,1.0,94.2111,-12.664199999999994,-405.1060999999998,TESTSTOCK
2024-01-06T23:53:00,BUY,1.0,106.3249,0.0,-405.1060999999998,TESTSTOCK
2024-01-07T01:35:00,SELL,1.0,92.4095,-13.915400000000005,-419.02149999999983,TESTSTOCK
2024-01-07T04:01:00,BUY,1.0,106.725,0.0,-419.02149999999983,TESTSTOCK
2024-01-07T06:03:00,SELL,1.0,92.2704,-14.4546,-433.47609999999986,TESTSTOCK
2024-01-07T08:08:00,BUY,1.0,106.4132,0.0,-433.47609999999986,TESTSTOCK
2024-01-07T10:04:00,SELL,1.0,93.0555,-13.357700000000008,-446.8337999999999,TESTSTOCK
2024-01-07T11:57:00,BUY,1.0,106.3798,0.0,-446.8337999999999,TESTSTOCK
2024-01-07T14:15:00,SELL,1.0,93.0225,-13.35730000000001,-460.1910999999999,TESTSTOCK
2024-01-07T16:30:00,BUY,1.0,106.3951,0.0,-460.1910999999999,TESTSTOCK
2024-01-07T18:44:00,SELL,1.0,94.4517,-11.943399999999997,-472.1344999999999,TESTSTOCK
2024-01-07T20:42:00,BUY,1.0,105.9583,0.0,-472.1344999999999,TESTSTOCK
2024-01-07T23:01:00,SELL,1.0,95.6769,-10.28139999999999,-482.41589999999985,TESTSTOCK
2024-01-08T00:51:00,BUY,1.0,105.6611,0.0,-482.41589999999985,TESTSTOCK
2024-01-08T02:59:00,SELL,1.0,94.6347,-11.02640000000001,-493.4422999999999,TESTSTOCK
2024-01-08T04:55:00,BUY,1.0,106.6106,0.0,-493.4422999999999,TESTSTOCK
2024-01-08T06:35:00,SELL,1.0,93.7516,-12.859000000000009,-506.30129999999986,TESTSTOCK
2024-01-08T06:42:00,BUY,1.0,92.2869,0.0,-506.30129999999986,TESTSTOCK
2024-01-08T07:07:00,SELL,1.0,93.9356,1.648699999999991,-504.6525999999999,TESTSTOCK
