time,equity,drawdown_pct,drawdown_duration,pnl
2024-01-01T09:00:00,10000.0,0.0,,0.0
2024-01-01T09:01:00,10000.0,0.0,,0.0
2024-01-01T09:02:00,10000.0,0.0,,0.0
2024-01-01T09:03:00,10000.0,0.0,,0.0
2024-01-01T09:04:00,10000.0,0.0,,0.0
2024-01-01T09:05:00,10000.0,0.0,,0.0
2024-01-01T09:06:00,10000.0,0.0,,0.0
2024-01-01T09:07:00,10000.0,0.0,,0.0
2024-01-01T09:08:00,10000.0,0.0,,0.0
2024-01-01T09:09:00,10000.0,0.0,,0.0
2024-01-01T09:10:00,10000.0,0.0,,0.0
2024-01-01T09:11:00,10000.0,0.0,,0.0
2024-01-01T09:12:00,10000.0,0.0,,0.0
2024-01-01T09:13:00,10000.0,0.0,,0.0
2024-01-01T09:14:00,10000.0,0.0,,0.0
2024-01-01T09:15:00,10000.0,0.0,,0.0
2024-01-01T09:16:00,10000.0,0.0,,0.0
2024-01-01T09:17:00,10000.0,0.0,,0.0
2024-01-01T09:18:00,10000.0,0.0,,0.0
2024-01-01T09:19:00,10000.0,0.0,,0.0
2024-01-01T09:20:00,10000.0,0.0,,0.0
2024-01-01T09:21:00,10000.0,0.0,,0.0
2024-01-01T09:22:00,10000.0,0.0,,0.0
2024-01-01T09:23:00,10000.0,0.0,,0.0
2024-01-01T09:24:00,10000.0,0.0,,0.0
2024-01-01T09:25:00,10000.0,0.0,,0.0
2024-01-01T09:26:00,10000.0,0.0,,0.0
2024-01-01T09:27:00,10000.0,0.0,,0.0
2024-01-01T09:28:00,10000.0,0.0,,0.0
2024-01-01T09:29:00,10000.0,0.0,,0.0
2024-01-01T09:30:00,10000.0,0.0,,0.0
2024-01-01T09:31:00,10000.0,0.0,,0.0
2024-01-01T09:32:00,10000.0,0.0,,0.0
2024-01-01T09:33:00,10000.0,0.0,,0.0
2024-01-01T09:34:00,10000.0,0.0,,0.0
2024-01-01T09:35:00,10000.0,0.0,,0.0
2024-01-01T09:36:00,10000.0,0.0,,0.0
2024-01-01T09:37:00,10000.0,0.0,,0.0
2024-01-01T09:38:00,10000.0,0.0,,0.0
2024-01-01T09:39:00,10000.0,0.0,,0.0
2024-01-01T09:40:00,10000.0,0.0,,0.0
2024-01-01T09:41:00,10000.0,0.0,,0.0
2024-01-01T09:42:00,10000.0,0.0,,0.0
2024-01-01T09:43:00,10000.0,0.0,,0.0
2024-01-01T09:44:00,10000.0,0.0,,0.0
2024-01-01T09:45:00,10000.0,0.0,,0.0
2024-01-01T09:46:00,10000.0,0.0,,0.0
2024-01-01T09:47:00,10000.0,0.0,,0.0
2024-01-01T09:48:00,10000.0,0.0,,0.0
2024-01-01T09:49:00,10000.0,0.0,,0.0
2024-01-01T09:50:00,10000.0,0.0,,0.0
2024-01-01T09:51:00,10000.0,0.0,,0.0
2024-01-01T09:52:00,10000.0,0.0,,0.0
2024-01-01T09:53:00,10000.0,0.0,,0.0
2024-01-01T09:54:00,10000.0,0.0,,0.0
2024-01-01T09:55:00,10000.0,0.0,,0.0
2024-01-01T09:56:00,10000.0,0.0,,0.0
2024-01-01T09:57:00,10000.0,0.0,,0.0
2024-01-01T09:58:00,10000.0,0.0,,0.0
2024-01-01T09:59:00,10000.0,0.0,,0.0
2024-01-01T10:00:00,10000.0,0.0,,0.0
2024-01-01T10:01:00,10000.0,0.0,,0.0
2024-01-01T10:02:00,10000.0,0.0,,0.0
2024-01-01T10:03:00,10000.0,0.0,,0.0
2024-01-01T10:04:00,10000.0,0.0,,0.0
2024-01-01T10:05:00,10000.0,0.0,,0.0
2024-01-01T10:06:00,10000.0,0.0,,0.0
2024-01-01T10:07:00,10000.0,0.0,,0.0
2024-01-01T10:08:00,10000.0,0.0,,0.0
2024-01-01T10:09:00,10000.0,0.0,,0.0
2024-01-01T10:10:00,10000.0,0.0,,0.0
2024-01-01T10:11:00,10000.0,0.0,,0.0
2024-01-01T10:12:00,10000.0,0.0,,0.0
2024-01-01T10:13:00,10000.0,0.0,,0.0
2024-01-01T10:14:00,10000.0,0.0,,0.0
2024-01-01T10:15:00,10000.0,0.0,,0.0
2024-01-01T10:16:00,10000.0,0.0,,0.0
2024-01-01T10:17:00,10000.0,0.0,,0.0
2024-01-01T10:18:00,10000.0,0.0,,0.0
2024-01-01T10:19:00,10000.0,0.0,,0.0
2024-01-01T10:20:00,10000.0,0.0,,0.0
2024-01-01T10:21:00,10000.177,0.0,,0.17699999999967986
2024-01-01T10:22:00,9999.88,2.96994743193002e-05,,-0.12000000000080036
2024-01-01T10:23:00,10000.1348,4.219925307302752e-06,,0.13479999999981374
2024-01-01T10:24:00,10000.0203,1.566972264588351e-05,,0.020300000000133878
2024-01-01T10:25:00,9999.3878,7.891860314068744e-05,,-0.6121999999995751
2024-01-01T10:26:00,9999.6922,4.8479141919188784e-05,,-0.3078000000004977
2024-01-01T10:27:00,9998.8055,0.00013714757248795006,,-1.194499999999607
2024-01-01T10:28:00,9998.4059,0.00017710686520844288,,-1.5941000000002532
